OA_MAIS,GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_LANES,GV_OTVEHWGT,GV_SPLIMIT,GV_MODELYR_2000,GV_MODELYR_2001,GV_MODELYR_2002,GV_MODELYR_2003,GV_MODELYR_2004,GV_MODELYR_2005,GV_MODELYR_2006,GV_MODELYR_2007,GV_MODELYR_2008,GV_MODELYR_2009,GV_MODELYR_2010,GV_MODELYR_2011,GV_MODELYR_2012,GV_WGTCDTR_Passenger Car,GV_WGTCDTR_Truck (<=10000 lbs.),GV_WGTCDTR_Truck (<=6000 lbs.),Energy_bag,Airbag_Seatbelt,VE_GAD_2c,Driver_side,Age_3c,VE_PDOF_TR,GV_ENERGY,OA_HEIGHT,OA_SEX_Female,OA_SEX_Male,OA_SEX_missing,OA_AGE,OA_WEIGHT,GV_FOOTPRINT,VE_ORIGAVTW,VE_WHEELBAS,OA_BAGDEPLY_Deployed,OA_BAGDEPLY_Not Deployed,OA_MANUSE_0.0,OA_MANUSE_1.0,OA_MANUSE_missing,VE_GAD1_Front,VE_GAD1_Left,VE_GAD1_Rear,VE_GAD1_Right,VE_GAD1_missing
0,-0.044941579114757046,0.3690863709283885,-0.3626122476821678,0.8050596175056678,-0.4142845488556516,-0.06771204576225022,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.4314012780067423,-0.8542638101919255,0.9545427316985241,0,1,0,0.3972928178843383,0.7206576401053605,0.8454413250828563,0.4271493912574475,-0.2471287283196616,1,0,0,1,0,1,0,0,0,0
0,0.3099790863020611,0.0012740037169096997,-0.43065013018716475,-0.10986742592393657,-1.3311456386128164e-14,-1.4058734993737658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,-0.27565234314190673,-0.3758294675274472,0.9077114516094222,1,0,0,-0.6996676446688768,0.7715391526938892,0.7724810891736443,-0.8839588138911769,-0.35136741840417085,1,0,0,1,0,1,0,0,0,0
0,-0.17169895962076354,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.06771204576225022,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,1,0.035845526587764354,-0.07477675825121699,0.8784419015537336,1,0,0,1.263314235689508,0.5807334804869067,0.8140482587525735,-0.22840471131686468,-0.2471287283196616,1,0,0,1,0,0,0,0,1,0
0,-0.47591667283517913,1.4725234725628247,-0.2945743651771709,1.1100352986488693,1.0620526034791282,0.378341772108255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,2,-0.8986480826012488,-0.25179093424406396,0.9252731816428355,0,1,0,2.3025399370557116,0.6570557493696997,0.7513766993267901,-0.7528479933763145,-0.6293372586295288,1,0,0,1,0,0,1,0,0,0
0,0.43673646680806766,0.0012740037169096997,3.1073197600726745,0.8050596175056678,-1.3311456386128164e-14,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2.527828484425133,0.3624951353498341,1.0599131118990033,0,1,0,-0.6996676446688768,0.9496244467537396,0.9299505430580991,0.9515926733168972,0.3088109521310543,0,1,0,1,0,0,0,1,0,0
0,-1.0082976709604063,1.7483827479714336,0.24972869486280438,0.1951082552192649,-0.8724581478561005,0.378341772108255,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-1.3658948871957555,-0.6317819965249047,0.9369810016651109,1,0,0,0.050884250762270364,0.7333780182524927,0.7530494685546081,-0.4906263523465896,-0.733575948714038,0,1,0,1,0,0,1,0,0,0
0,-1.3885698124784258,-1.0102100061146568,-0.97495319022714,0.8050596175056678,0.3747922049784549,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035845526587764354,-0.5943735499791225,0.9662505517207997,0,1,0,-0.930606689416922,0.6188946149283031,0.7419587794277053,-0.8839588138911769,-0.6640834886576985,0,1,1,0,0,1,0,0,0,0
0,-0.2731048640255687,-1.8377878323404842,-0.1584986001671771,1.1100352986488693,1.9783998014800261,-0.9598196815032607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0.5030923311822709,0.7759569129611116,0.8784419015537336,0,1,0,0.2240885343233043,0.8605817997238144,0.7278433569025563,-1.4084020959506267,-0.5598447985731893,0,1,0,1,0,0,0,0,1,0
0,-1.312515384174822,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-1.3311456386128164e-14,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,-1.521643822060591,-0.07477675825121699,0.8491723514980449,1,0,0,0.7437013850064061,0.606174236781171,0.6764228891323706,-1.1461804549209018,-1.2200231691084145,1,0,0,1,0,1,0,0,0,0
0,-1.312515384174822,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.5137658636327554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,-1.521643822060591,-0.07477675825121699,0.9418162997716883,0,1,0,-0.29552431635979753,0.7666292790703965,0.6840763812158117,-1.2772912754357642,-1.0810382489957355,0,1,0,1,0,0,1,0,0,0
0,-0.7801343860495947,0.0012740037169096997,-1.8594456627920999,0.1951082552192649,-0.3888304600222933,1.7165032257197708,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,-0.27565234314190673,1.3351147455401726,0.9955201017764883,0,1,0,-0.29552431635979753,0.7715391526938892,0.7649650849719417,-0.22840471131686468,-0.733575948714038,1,0,1,0,0,1,0,0,0,0
0,-0.5012681489363804,-0.5504445471003084,0.5218802248827921,1.1100352986488693,-0.36337637118893507,1.7165032257197708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,-7.481040140691336e-14,-0.9133297784221079,0.9838122817542128,0,1,0,0.45502757907134955,1.3185154130205725,0.8066926570795656,-1.0150696344060393,0.06558734193386609,1,0,0,1,0,0,0,0,0,1
0,1.0198204171356975,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-1.3311456386128164e-14,1.7165032257197708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,-7.481040140691336e-14,-0.07477675825121699,0.8960036315871468,0,1,0,-0.29552431635979753,0.8605817997238144,1.1391154404762165,1.4760359553763471,1.9766299934832021,0,1,0,1,0,0,1,0,0,0
0,2.0338794611837496,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-0.9488204143561754,0.378341772108255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,1,-0.4314012780067423,-0.07477675825121699,0.9418162997716883,0,1,0,0.10861901194928168,0.7666292790703965,1.244866536180052,2.393811698980384,2.428330983849409,0,1,0,1,0,1,0,0,0,0
0,-0.2731048640255687,0.0012740037169096997,-1.042991072732137,1.1100352986488693,0.01843496131143906,0.378341772108255,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.27565234314190673,-0.810948766823125,0.8960036315871468,1,0,0,1.5519880416245646,0.4535296990155849,0.8526136095802128,-0.22840471131686468,0.13507980199020558,1,0,0,1,0,1,0,0,0,0
0,2.6423148876125806,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,0.476608560311888,2.608610861460781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,1,-0.4314012780067423,-0.07477675825121699,0.9369810016651109,0,1,0,1.263314235689508,0.6952168838110961,1.4522670057825255,2.5249225194952465,4.165642485257896,1,0,0,1,0,1,0,0,0,0
0,0.43673646680806766,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,1.2704494078492654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,-0.11990340827707119,-0.07477675825121699,0.8960036315871468,1,0,0,0.8591709073804288,0.5171315897512457,0.9646662331970614,0.55826021177231,0.8300044025536004,1,0,0,1,0,1,0,0,0,0
0,-1.7292774897124194e-15,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,0.4511544714785297,-0.5137658636327554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-7.481040140691336e-14,-0.07477675825121699,0.9418162997716883,1,0,0,-0.29552431635979753,0.7666292790703965,0.9782087895483,0.9515926733168972,0.760511942497261,0,1,1,0,0,0,0,1,0,0
0,-1.4646242407820298,4.231116226648916,-0.7708395427121493,-0.10986742592393657,0.19661358314494698,-0.06771204576225022,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,1,0,0,-1.21014595233092,0.18923496187463207,0.9418162997716883,1,0,0,-1.0460762117909446,0.7666292790703965,0.6764228891323706,-1.1461804549209018,-1.2200231691084145,1,0,0,1,0,0,1,0,0,0
0,1.5268499391597234,-1.8377878323404842,-0.1584986001671771,0.8050596175056678,-0.3124681935222185,0.8243955899787603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0.5030923311822709,0.8054898970762029,0.9418162997716883,0,1,0,-0.006850510424740952,0.9114633123123431,1.0411782393845168,0.55826021177231,1.559675233145165,0,1,1,0,0,0,0,0,1,0
0,0.03111284918884685,-1.0102100061146568,0.5899181073877889,0.1951082552192649,-0.7960958813560257,-0.06771204576225022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.6588412660471065,-0.6376885933479229,0.9662505517207997,1,0,0,-1.3924847789130126,0.5425723460455101,0.8230766296533993,-0.7528479933763145,0.10033357196203584,0,1,0,1,0,1,0,0,0,0
0,-0.12099600741836095,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-1.4058734993737658,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,-0.4314012780067423,-0.07477675825121699,0.9838122817542128,0,1,0,-1.0460762117909446,0.8351410434295501,0.853420429045919,-5.5895904657829095e-14,0.20457226204654508,1,0,1,0,0,1,0,0,0,0
0,-0.19705043572196485,1.8403358397743033,0.7940317549027797,0.5000839363624664,0.5784249156453211,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-1.521643822060591,-0.6790347711090507,0.8960036315871468,1,0,0,0.45502757907134955,0.9241836904594752,0.8450288614376408,-0.09729389080200225,-0.003905118122473394,0,1,0,1,0,0,1,0,0,0
0,1.5268499391597234,-0.18263217988882965,0.18169081235780746,0.1951082552192649,-0.28701410468886024,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,-0.11990340827707119,-0.858201541407271,0.9418162997716883,0,1,0,0.10861901194928168,0.7666292790703965,0.9203263913364067,0.6893710322871724,0.34355718215922404,1,0,0,1,0,1,0,0,0,0
0,-0.8561888143531986,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,1.2704494078492654,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,0,0,0,0.9703391357767776,-0.07477675825121699,0.8784419015537336,1,0,0,-1.2770152565389898,0.5552927241926423,0.7530494685546081,-0.4906263523465896,-0.733575948714038,1,0,0,1,0,0,0,0,1,0
0,0.08181580139124944,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.261560015855502,-1.4058734993737658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-7.481040140691336e-14,-0.07477675825121699,0.8491723514980449,1,0,0,-0.8151371670428994,0.7460983963996248,0.7764224084501472,-0.35951553183172713,-0.5598447985731893,0,1,0,1,0,0,0,0,0,1
0,-1.3632183363772246,0.0012740037169096997,-1.1790668377421307,0.1951082552192649,2.436573400480475,-1.4058734993737658,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,-0.27565234314190673,-0.2655729934977732,0.9369810016651109,0,1,0,-1.0460762117909446,0.7333780182524927,0.7056390640017943,-1.0150696344060393,-0.9767995589112263,1,0,1,0,0,1,0,0,0,0
0,-1.0843520992640103,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-1.3311456386128164e-14,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.11990340827707119,-0.07477675825121699,0.9662505517207997,0,1,0,-0.6419328834818654,0.6570557493696997,0.7305931145373257,-1.2772912754357642,-0.594591028601359,1,0,0,1,0,1,0,0,0,0
0,-1.4139212885796273,0.7368987381398672,-0.43065013018716475,0.8050596175056678,-0.6179172595225177,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.5871502128715778,-0.43292657014995695,0.9662505517207997,1,0,0,-0.6996676446688768,1.496600707080423,0.7053870028852738,-1.539512916465489,-0.733575948714038,1,0,0,1,0,1,0,0,0,0
0,4.0619975492798535,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-1.6360808128568487,1.2704494078492654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,-0.27565234314190673,-0.07477675825121699,0.9955201017764883,0,1,0,-0.5264633611078428,0.9750652030480039,1.4708278698172181,2.393811698980384,4.4088660954550845,0,1,0,1,0,1,0,0,0,0
0,1.907122080677743,-0.9182569143117872,0.4538423423777951,0.8050596175056678,2.614752022313983,0.8243955899787603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.5030923311822709,-0.8778901974839985,0.9252731816428355,1,0,0,-0.12232003279876358,0.5425723460455101,1.1162466228137184,1.6071467758912095,1.698660153257844,0,1,0,1,0,1,0,0,0,0
0,-0.22240191182316615,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-0.28701410468886024,0.378341772108255,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,1,-0.11990340827707119,-0.07477675825121699,0.9418162997716883,0,1,0,1.263314235689508,0.7666292790703965,0.8408125663976613,0.03381692971286019,-0.10814380820698263,0,1,0,1,0,1,0,0,0,0
0,0.8677115605284897,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,0.7311494486454707,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.5030923311822709,-0.07477675825121699,0.9418162997716883,1,0,0,-0.6419328834818654,0.6952168838110961,1.2165669471888847,1.8693684169209344,2.4630772138775785,0,1,1,0,0,0,0,0,1,0
0,-1.0843520992640103,-0.8263038225089175,-0.09046071766218018,1.4150109797920707,0.8329658039789039,-0.9598196815032607,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0.1915944614525999,-0.28329278396682794,0.9545427316985241,0,1,0,-0.8728719282299107,0.8605817997238144,0.7056390640017943,-1.0150696344060393,-0.9767995589112263,1,0,0,1,0,1,0,0,0,0
0,1.222632225945308,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.5670090818558012,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,2,-0.27565234314190673,-0.07477675825121699,0.9545427316985241,0,1,0,2.1870704146816893,0.8860225560180788,1.1009396386468362,1.6071467758912095,1.559675233145165,0,1,0,1,0,0,1,0,0,0
0,-0.19705043572196485,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-1.3311456386128164e-14,1.7165032257197708,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,0.1915944614525999,-0.07477675825121699,0.8960036315871468,1,0,0,-0.8728719282299107,0.6952168838110961,0.7883380248674806,-0.621737172861452,-0.3166211883760011,1,0,0,1,0,1,0,0,0,0
0,-0.551971101138783,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,1.5965884689796521,-0.9598196815032607,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0.5030923311822709,-0.07477675825121699,0.9077114516094222,1,0,0,-1.3347500177260012,0.313605539397131,0.7883380248674806,-0.621737172861452,-0.3166211883760011,1,0,0,1,0,0,0,0,1,0
0,-1.2111094797700168,-0.2745852716916994,-0.2945743651771709,0.1951082552192649,-0.3124681935222185,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,-0.11990340827707119,-0.7262875456931968,0.8491723514980449,1,0,0,-0.9883414506039333,1.12770974081359,0.7479624169302849,-0.7528479933763145,-0.6640834886576985,1,0,0,1,0,0,0,0,1,0
0,-1.1097035753652116,0.0012740037169096997,-0.09046071766218018,0.1951082552192649,0.6293330933120377,-1.4058734993737658,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.27565234314190673,-0.9074231815990897,0.9418162997716883,1,0,0,-0.4687285999208315,0.7666292790703965,0.7245436477408331,-1.4084020959506267,-0.594591028601359,1,0,0,1,0,1,0,0,0,0
0,0.43673646680806766,0.0012740037169096997,-2.8119760178620568,0.8050596175056678,-0.15974366052206887,0.378341772108255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,-0.27565234314190673,3.8966089011224208,0.9662505517207997,0,1,0,-0.8151371670428994,0.7460983963996248,0.8983283302582521,0.6893710322871724,0.13507980199020558,1,0,1,0,0,1,0,0,0,0
0,-1.2618124319724193,0.9208049217456065,-0.1584986001671771,0.5000839363624664,0.5529708268119629,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,-0.7428991477364133,-0.8444194821535618,0.9545427316985241,0,1,0,-1.2192804953519787,0.682496505663964,0.6750480103149858,-1.4084020959506267,-1.1157844790239053,1,0,1,0,0,1,0,0,0,0
0,-0.19705043572196485,0.0012740037169096997,-0.022422835157183272,0.8050596175056678,-0.007019127521919215,0.378341772108255,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.27565234314190673,-0.8680458694456348,0.9418162997716883,0,1,0,0.050884250762270364,0.7666292790703965,0.8266054852846866,0.03381692971286019,-0.2471287283196616,0,1,0,1,0,1,0,0,0,0
0,0.8677115605284897,0.0012740037169096997,-0.09046071766218018,0.1951082552192649,-1.1524531250230416,0.8243955899787603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,-7.481040140691336e-14,-0.7833846483157065,0.9662505517207997,0,1,0,0.3972928178843383,1.0386670937836648,0.8062114494934811,-0.09729389080200225,-0.3861136484323406,1,0,0,1,0,0,0,0,0,1
0,-0.47591667283517913,0.0012740037169096997,3.3114334075876655,0.8050596175056678,0.40024629381181315,-1.4058734993737658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,2.527828484425133,-0.05490437347678894,0.8023410714089431,1,0,0,1.1478447133154854,0.8097002871352857,0.7513766993267901,-0.7528479933763145,-0.6293372586295288,0,1,0,1,0,0,0,1,0,0
0,1.146577797641704,-0.09067908808596,0.5218802248827921,0.5000839363624664,-0.007019127521919215,0.378341772108255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,-0.11990340827707119,-0.8326062885075253,0.8960036315871468,1,0,0,-0.06458527161175227,0.5171315897512457,0.9544233860075457,0.16492775022772263,0.9342430926381097,1,0,1,0,0,1,0,0,0,0
0,-1.1604065275676143,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-1.4058734993737658,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,0.035845526587764354,-0.07477675825121699,0.9955201017764883,1,0,0,-0.757402405855888,1.483880328933291,0.7359551419251257,-1.0150696344060393,-0.6640834886576985,1,0,0,1,0,1,0,0,0,0
0,0.38603351460566504,-1.4699754651290053,-0.9069153077221431,1.4150109797920707,0.8075117151455455,0.378341772108255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2,1,0,1,0.1915944614525999,0.9196841023212223,0.8960036315871468,1,0,0,0.6859666238193949,0.7206576401053605,0.875780317653144,0.16492775022772263,0.16982603201837532,1,0,1,0,0,1,0,0,0,0
0,0.03111284918884685,1.5644765643656944,0.3177665773678013,-0.10986742592393657,0.06934313897815561,1.2704494078492654,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-1.21014595233092,-0.511681194456867,0.9418162997716883,0,1,0,-0.757402405855888,0.7666292790703965,0.8707849246166465,0.4271493912574475,-0.003905118122473394,0,1,0,1,0,0,1,0,0,0
0,-0.7801343860495947,0.3690863709283885,-0.4986880126921617,0.8050596175056678,-1.483356279856699,0.378341772108255,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.4314012780067423,-0.858201541407271,0.8960036315871468,1,0,0,-0.8151371670428994,0.9241836904594752,0.7161568869547869,-0.621737172861452,-1.0462920189675657,1,0,0,1,0,1,0,0,0,0
0,0.36068203850446373,-1.6538816487347447,-0.022422835157183272,0.5000839363624664,-0.28701410468886024,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,2,0.5030923311822709,0.3073668983349971,0.8491723514980449,1,0,0,2.1870704146816893,0.36448705198565967,0.9063713713399525,0.55826021177231,0.2740647221028846,1,0,0,1,0,0,0,0,1,0
0,-0.37451076843037395,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-0.6942795260225926,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,-0.7428991477364133,-0.07477675825121699,0.8784419015537336,1,0,0,0.33955805669732697,0.5171315897512457,0.8112526718238913,-0.35951553183172713,-0.21238249829149186,0,1,0,1,0,0,1,0,0,0
0,-0.12099600741836095,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-1.3311456386128164e-14,-0.9598196815032607,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.11990340827707119,-0.07477675825121699,1.0247896518321769,0,1,0,-0.4687285999208315,0.9241836904594752,0.8686309478027439,0.16492775022772263,0.10033357196203584,0,1,0,1,0,1,0,0,0,0
0,-0.5012681489363804,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-1.3311456386128164e-14,-0.06771204576225022,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.27565234314190673,-0.07477675825121699,0.9418162997716883,1,0,0,-0.5264633611078428,0.7666292790703965,0.8266054852846866,0.03381692971286019,-0.2471287283196616,0,1,0,1,0,1,0,0,0,0
1,-1.0082976709604063,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-1.3311456386128164e-14,-0.9598196815032607,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-1.6773927569254266,-0.07477675825121699,0.8491723514980449,1,0,0,-1.1615457341649673,0.4408093208684527,0.7305931145373257,-1.2772912754357642,-0.594591028601359,0,1,0,1,0,0,1,0,0,0
0,-0.9575947187580038,-0.4584914552974387,-0.022422835157183272,0.1951082552192649,-0.2361059270221437,-1.4058734993737658,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0.035845526587764354,-0.8936411223453805,0.9955201017764883,0,1,0,0.28182329551031565,0.9241836904594752,0.7885671713370448,-0.09729389080200225,-0.5598447985731893,0,1,0,1,0,1,0,0,0,0
0,-0.32380781622797133,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-2.2979811351147763,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0.1915944614525999,-0.07477675825121699,0.9838122817542128,0,1,0,-0.1800547939857749,0.8224206652824179,0.7738101386971163,-0.4906263523465896,-0.5250985685450196,0,1,1,0,0,1,0,0,0,0
0,-0.628025529442387,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,1.2704494078492654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,-0.27565234314190673,-0.07477675825121699,0.8316106214646317,1,0,0,0.6282318626323835,0.4916908334569814,0.6652176267706857,-1.0150696344060393,-1.3937543192492632,1,0,0,1,0,1,0,0,0,0
0,-0.044941579114757046,0.0012740037169096997,2.3589030525177086,0.5000839363624664,-0.6179172595225177,2.162557043590276,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-7.481040140691336e-14,-0.511681194456867,0.9418162997716883,0,1,0,-0.5264633611078428,0.7666292790703965,0.8454413250828563,0.4271493912574475,-0.2471287283196616,0,1,0,0,1,0,0,0,0,1
0,2.2873942221957626,2.94377294140874,0.18169081235780746,0.1951082552192649,0.4511544714785297,-1.4058734993737658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,-1.521643822060591,3.5914347319331443,0.9545427316985241,1,0,0,0.45502757907134955,0.6316149930754353,1.0059813416594698,1.4760359553763471,0.760511942497261,0,1,0,1,0,0,1,0,0,0
0,0.38603351460566504,-1.561928556931875,-0.43065013018716475,0.8050596175056678,-0.3379222823555768,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0.34734339631743544,0.014005922791757311,0.9418162997716883,0,1,0,-0.12232003279876358,0.7666292790703965,1.0859992888312562,1.3449251348614846,1.559675233145165,1,0,0,1,0,1,0,0,0,0
0,0.5888453234152754,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,2.0038538903133842,0.8243955899787603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,-7.481040140691336e-14,-0.07477675825121699,0.9418162997716883,0,1,0,-0.41099383873382017,0.7666292790703965,0.7841904737683703,-0.4906263523465896,-0.4208598784605103,1,0,0,1,0,1,0,0,0,0
0,-0.29845634012677,0.7368987381398672,-0.43065013018716475,0.5000839363624664,-1.3311456386128164e-14,0.8243955899787603,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.5871502128715778,-0.35417194584304695,0.9252731816428355,1,0,0,1.090109952128474,0.606174236781171,0.8195019447281993,0.03381692971286019,-0.3166211883760011,1,0,0,1,0,1,0,0,0,0
0,0.9691174649332949,1.380570380759955,-0.7708395427121493,0.5000839363624664,-1.3311456386128164e-14,1.2704494078492654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,1,-0.7428991477364133,1.1146017974808247,0.9838122817542128,0,1,0,-0.12232003279876358,0.7206576401053605,1.1762371685456017,1.2138143143466222,2.4630772138775785,1,0,1,0,0,1,0,0,0,0
0,-0.17169895962076354,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-0.6688254371892344,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.9838122817542128,0,1,0,0.7437013850064061,0.6952168838110961,0.7876505854587883,-0.4906263523465896,-0.3861136484323406,0,1,0,1,0,0,0,0,1,0
