Y,N1,N2,N3,N4,N5,C1,C2,C3,C4,C5,C6
0,0.07,0,55,0,0.01,0,0,1,0,2,2
0,0.31,0,50,0.01,0.03,0,1,0,1,1,1
0,0.03,0,13,0,0.01,1,0,1,1,1,1
0,0.23,0.0003,19,0,0.02,1,1,1,1,2,2
0,0.07,0.0002,6,0,0.01,1,0,1,1,1,1
0,0.07,0,2,0,0,1,1,1,1,1,1
0,0.01,0,0,0,0.02,1,0,1,1,1,1
0,0.17,0.0007,17,0,0.01,1,0,1,1,2,2
0,0.02,0,1,0.01,0.01,1,0,1,1,1,1
0,0.1,0,38,0,0.02,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0.02,1,0,1,1,1,1
0,0.21,0.002,6,0.01,0.01,1,1,1,1,1,1
0,0.12,0,11,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0,2,0,0.02,1,1,1,1,1,1
0,0.08,0,2,0,0,1,1,1,1,1,1
0,0.04,0,9,0,0,1,0,1,1,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
0,0.2,0,43,0,0.02,1,0,1,1,1,1
0,0.11,0.001,98,0,0.02,1,0,1,1,1,1
0,0.02,0.001,0,0,0,1,0,1,1,1,1
0,0.06,0,1,0,0.01,1,1,1,1,1,1
0,0.15,0.0037,3,0.01,0.02,1,1,1,1,1,1
0,0.11,0,45,0,0.01,1,0,1,1,1,1
0,0.1,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.06,0.0006,15,0,0,1,1,1,1,1,1
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.12,0,4,0,0.01,1,1,1,1,1,1
0,0.11,0.0003,3,0,0.03,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.01,0,3,0,0.02,0,0,0,0,1,1
0,0.13,0.0004,10,0.01,0.03,1,1,1,1,1,1
0,0.23,0,0,0.01,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.25,0.0008,93,0.01,0.03,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.23,0.0016,18,0.01,0.01,1,1,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.02,0,7,0.01,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.1,0.0004,116,0,0.01,1,0,1,1,1,1
0,0.2,0.0081,7,0.01,0.01,1,1,1,1,1,1
0,0.22,0.015,33,0.01,0.02,0,1,0,0,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.24,0.001,3,0.01,0,1,1,1,1,1,1
0,0.06,0,4,0,0.02,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.09,0.0002,2,0,0.01,1,1,1,1,1,1
0,0.16,0.0002,108,0,0.02,1,0,1,1,1,1
0,0.05,0,47,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
1,1.03,0.0077,4,0.04,0.02,1,1,1,1,1,1
0,0.15,0,2,0.01,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.62,0,13,0.01,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.08,0.0004,11,0,0.03,1,0,1,1,1,1
0,0.04,0.0002,74,0,0.01,1,0,1,1,1,1
0,0.06,0,46,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.45,0,33,0.02,0.04,1,1,1,1,1,1
0,0.1,0,8,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.25,0.0014,10,0.01,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,1,1,1,1,1
0,0.06,0.0005,102,0,0.03,1,1,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.66,0.0288,23,0.02,0.03,0,1,0,1,1,2
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.47,0.003,71,0.01,0.03,1,0,1,1,1,1
0,0.14,0.0005,96,0,0.01,1,0,1,1,1,1
0,0.08,0.0001,9,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.14,0.0035,10,0.01,0.01,1,1,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.06,0.0005,15,0,0.01,1,0,1,1,1,1
0,0.11,0.0007,32,0,0.01,1,0,1,1,1,1
0,0.04,0,8,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.06,0.0012,2,0,0.01,1,1,1,1,1,1
1,1.12,0.0107,672,0.16,0.03,0,1,1,0,1,1
0,0.14,0,11,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.15,0.0011,12,0,0.02,1,0,1,1,1,1
0,0.06,0,11,0,0.02,1,0,1,1,1,1
0,0.04,0.0003,1,0,0,1,0,1,1,1,1
0,0.25,0.0008,109,0,0.03,1,0,1,1,1,1
0,0.07,0.0001,22,0,0.01,1,0,1,1,1,1
0,0.1,0.0001,2,0,0.01,1,1,1,1,1,1
0,0.02,0,2,0,0,1,1,1,1,1,1
0,0.17,0.0007,8,0,0.01,1,1,1,1,1,1
0,0.23,0.0104,17,0.01,0.03,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.06,0,3,0,0.03,1,1,1,1,1,1
0,0.07,0,1,0,0,1,0,1,1,1,1
0,0.14,0.0004,3,0,0.02,1,1,1,1,1,1
0,0.02,0,4,0,0.01,1,1,1,1,1,1
0,0.13,0.0009,20,0,0.01,1,1,1,1,1,1
0,0.08,0.0002,6,0,0.02,1,1,1,1,1,1
0,0.15,0.0003,73,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.03,0.0008,1,0,0,1,0,1,1,1,1
0,0.33,0.0009,126,0.01,0.03,1,0,1,1,1,1
0,0.11,0.0019,2,0.01,0.01,1,1,1,1,1,1
0,0.25,0.0005,267,0.01,0.03,0,1,1,0,1,1
0,0.02,0.0001,1,0,0,1,0,1,1,1,1
0,0.02,0.0001,1,0,0,1,0,1,1,1,1
0,0.06,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.02,1,0,1,1,1,1
0,0.09,0.0034,4,0.01,0.03,1,1,1,1,1,1
0,0.13,0,14,0,0.01,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.23,0.0011,5,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,8,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.33,0.0263,27,0.01,0.02,0,1,1,0,2,1
0,0.89,0.0077,9,0.04,0.02,1,1,1,1,1,1
0,0.06,0,3,0,0.02,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.14,0.0006,71,0,0.01,1,0,1,1,1,1
0,0.09,0.001,10,0,0,1,0,1,1,1,1
0,0.15,0.0008,67,0.01,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.15,0.0002,21,0,0,1,0,1,1,2,2
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.2,0,1,0.01,0.02,1,0,1,1,1,1
0,0.19,0.0015,3,0.01,0.01,1,1,1,1,1,1
0,0.05,0.0016,1,0,0,1,0,1,1,1,1
0,0.08,0,1,0,0,1,0,1,1,1,1
0,0.12,0.0025,4,0,0.02,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.04,0,3,0,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.65,0.0022,11,0.02,0.03,1,1,1,1,1,1
0,0.07,0,1,0.01,0.01,0,0,0,1,1,1
0,0.11,0.0012,20,0,0.03,1,1,1,1,1,1
0,0.06,0,21,0,0.02,1,0,1,1,1,1
0,0.43,0.001,151,0.01,0.04,1,0,1,1,1,1
0,0.05,0,61,0,0.02,1,0,1,1,1,1
0,0.12,0.0004,63,0,0.03,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0005,115,0,0.02,1,0,1,1,1,1
0,0.04,0.0005,96,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.07,0,5,0,0.01,1,0,1,1,1,1
0,0.1,0,16,0,0.02,1,1,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.23,0.0012,16,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,11,0,0.07,1,1,1,1,1,1
0,0.13,0.003,4,0,0.02,1,1,1,1,1,1
0,0.07,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.08,0,0,0,0,1,0,1,1,1,1
0,0.06,0.0011,8,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.22,0.0034,3,0.01,0.02,1,1,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.08,0,8,0,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.14,0,15,0,0,1,0,1,1,2,2
0,0.06,0,1,0,0,1,0,1,1,1,1
0,0.32,0.001,116,0.01,0.03,1,0,1,1,1,1
0,0.12,0.0022,10,0,0.01,1,1,1,1,1,1
0,0.76,0.0676,341,0.04,0.03,0,1,0,1,1,1
0,0.53,0.0091,129,0.02,0.01,1,0,1,1,2,2
0,0.12,0,16,0,0.03,1,0,1,1,2,2
0,0.1,0.0002,98,0.01,0.01,1,0,1,1,1,1
0,0.06,0.0003,6,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.05,0.0001,100,0,0.01,1,0,1,1,1,1
0,0.14,0.0054,12,0.01,0.02,1,1,1,1,1,1
0,0.25,0.0031,315,0.01,0.02,0,1,0,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.08,0.0003,10,0,0.01,1,0,1,1,1,1
0,0.05,0,9,0,0.01,1,0,1,1,1,1
0,0.12,0.0014,9,0,0.03,1,1,1,1,1,1
0,0.62,0,151,0.02,0.04,0,1,0,0,1,2
0,0.46,0.0025,2,0.01,0.01,1,1,1,1,1,1
0,0.67,0.0063,247,0.02,0.06,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0.0001,9,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.15,0,19,0,0,1,0,1,1,1,1
0,0.09,0.0002,17,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.06,0,1,0,0.01,1,0,1,1,1,1
0,0.31,0.0011,109,0.01,0.02,1,0,1,1,1,1
0,0.25,0.0009,63,0,0.04,1,1,1,1,1,1
0,0.89,0.0334,30,0.05,0.03,0,1,0,1,1,2
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.23,0.0002,120,0.01,0.02,1,0,1,1,1,1
0,0,0,15,0,0,1,0,1,1,8,2
0,0.19,0.0009,5,0.01,0.01,1,1,1,1,1,1
0,0.06,0.0001,5,0,0.02,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0.06,0,1,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0,0.0001,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.05,0.0003,2,0,0.02,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0.0003,107,0,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0.02,1,0,1,1,1,1
0,0.14,0,1,0,0,1,0,1,1,1,1
0,0.07,0,50,0,0,1,0,1,1,1,1
0,0.34,0.0035,2,0.01,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.05,0,3,0,0.03,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.08,0.0002,7,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0.0002,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.12,0.0002,9,0,0.02,1,0,1,1,1,1
0,0.13,0.0012,19,0,0.01,1,1,1,1,1,1
0,0.16,0,7,0.01,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.05,0,8,0,0.01,1,0,1,1,1,1
0,0.13,0,3,0.01,0.01,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.27,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.13,0.0009,274,0,0.03,0,0,0,1,1,2
0,0,0.0002,0,0,0,1,0,1,1,1,1
0,0.02,0.0004,0,0,0,1,0,1,1,1,1
0,0.11,0.0001,22,0,0.03,1,0,1,1,1,1
0,0.2,0.0002,8,0,0.03,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.15,0,3,0.01,0.03,1,1,1,1,1,1
0,0.18,0.0012,330,0,0.03,0,1,0,1,1,1
0,0.06,0,6,0,0.03,1,1,1,1,1,1
1,1.07,0.0128,48,0.06,0.03,0,1,0,1,2,2
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.13,0,48,0.01,0.01,1,0,1,1,1,1
0,0.19,0.0004,2,0.01,0.01,1,1,1,1,1,1
0,0.2,0.0002,67,0.01,0.02,1,0,1,1,1,1
0,0.33,0.0029,142,0.01,0.01,1,0,1,1,2,2
0,0.06,0,0,0,0,1,0,1,1,1,1
1,1.25,0.0118,16,0.08,0.02,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.18,0,1,0.01,0.01,1,0,1,1,1,1
0,0.16,0,15,0,0.01,1,0,1,1,2,2
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
1,1.19,0.0484,181,0.05,0.05,1,0,1,1,1,1
0,0.14,0.0008,38,0.01,0.03,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.01,0.0003,1,0,0,1,0,1,1,1,1
0,0.08,0,18,0,0.01,1,1,1,1,1,1
0,0,0.0002,0,0,0.01,1,0,1,1,1,1
0,0.09,0.0004,11,0,0.01,1,1,1,1,1,1
0,0.02,0,13,0,0.01,1,1,1,1,1,1
0,0.08,0.0003,8,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.37,0.0047,5,0.01,0.02,1,1,1,1,1,1
0,0.01,0,7,0,0.01,1,0,1,1,1,1
0,0.03,0,4,0,0.03,1,1,1,1,1,1
0,0.09,0.0004,125,0,0.02,1,0,1,1,1,1
0,0.15,0,7,0,0.02,1,0,1,1,1,1
0,0.14,0.0008,268,0,0.02,0,0,0,1,1,2
0,0.08,0,16,0,0.02,1,0,1,1,2,2
0,0,0,0,0,0,1,0,1,1,1,1
0,0.08,0,10,0,0.01,1,0,1,1,1,1
0,0.21,0.0024,314,0.01,0.01,0,1,1,0,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.05,0.0015,100,0,0.05,1,0,1,1,1,1
0,0.42,0.0021,117,0.03,0.03,1,1,1,1,1,1
0,0.06,0.0001,77,0,0.01,1,0,1,1,1,1
0,0.16,0.0019,14,0.01,0.01,1,1,1,1,1,1
0,0.16,0.0002,108,0.01,0.03,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0.0002,6,0,0.01,1,0,1,1,1,1
0,0.05,0,7,0,0.01,1,0,1,1,1,1
0,0.46,0,7,0.03,0.01,1,0,1,1,1,1
0,0.02,0.0003,1,0,0,1,0,1,1,1,1
0,0.17,0,1,0.01,0.03,1,1,1,1,1,1
0,0.26,0.0003,68,0,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.49,0.0023,7,0.02,0.01,1,1,1,1,1,1
0,0.18,0.0082,3,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0.0195,119,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,4,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.16,0,0,0.01,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.23,0.0009,8,0,0.01,1,1,1,1,1,1
0,0.11,0.0001,2,0,0.01,1,1,1,1,1,1
0,0.15,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0001,45,0,0.01,1,1,1,1,1,1
0,0.13,0.0005,8,0,0.02,1,0,1,1,1,1
0,0.62,0.012,91,0.02,0.03,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.21,0,19,0.01,0.01,1,1,1,1,2,2
0,0.3,0,18,0.04,0.03,1,1,1,1,1,1
0,0.01,0.0002,0,0,0.01,1,0,1,1,1,1
0,0.08,0,1,0,0.01,0,0,0,0,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.03,0,3,0,0.01,0,0,0,1,1,1
0,0.39,0.0035,111,0.01,0.03,1,0,1,1,1,1
0,0.44,0.0028,16,0.01,0.02,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.18,0,8,0,0.07,1,1,1,1,1,1
0,0.02,0,8,0,0.03,1,1,1,1,1,1
0,0.42,0.0024,147,0.01,0.03,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.32,0.0003,6,0.02,0.04,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0,6,0,0.01,1,0,1,1,1,1
0,0.23,0.0004,180,0,0.01,1,0,1,1,1,1
0,0.2,0,6,0.02,0.01,1,0,1,1,1,1
0,0,0,9,0,0,1,1,1,1,1,1
0,0.03,0,7,0,0.01,1,0,1,1,1,1
0,0.19,0.0009,17,0,0.02,1,0,1,1,2,2
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.05,0.0007,9,0,0.01,1,1,1,1,1,1
0,0.02,0,8,0,0.01,1,1,1,1,1,1
0,0.07,0,9,0,0.01,1,0,1,1,1,1
0,0.04,0,12,0,0,1,1,1,1,1,1
0,0.23,0,128,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.24,0.0068,31,0.01,0.01,1,1,1,1,2,2
0,0.17,0,19,0,0.03,1,1,1,1,2,2
0,0.16,0,16,0,0,0,0,1,0,2,2
0,0.01,0,1,0,0,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.14,0,109,0,0.02,1,0,1,1,1,1
0,0.07,0.0011,2,0,0.02,1,1,1,1,1,1
0,0.1,0.0003,3,0,0.02,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.09,0,10,0,0.01,1,0,1,1,1,1
0,0.1,0.0007,13,0,0.02,1,1,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.32,0.0018,3,0.01,0.01,1,1,1,1,1,1
0,0.14,0,6,0.01,0.03,1,1,1,1,1,1
0,0.35,0.0025,96,0.01,0.03,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.08,0,0,0,0,1,0,1,1,1,1
0,0.09,0.0002,9,0,0.02,1,0,1,1,1,1
0,0.07,0.0003,10,0,0.01,1,0,1,1,1,1
0,0.06,0.0009,2,0,0,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.25,0.0011,132,0.01,0.03,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.2,0,5,0,0.02,1,0,1,1,1,1
0,0,0.0009,0,0,0.01,1,0,1,1,1,1
0,0.07,0.0008,1,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.21,0,17,0,0.03,1,0,1,1,2,2
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.17,0.0016,7,0.01,0.01,1,1,1,1,1,1
0,0.47,0.0037,114,0.01,0.04,1,0,1,1,1,1
0,0.03,0,18,0,0,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.05,0,1,0,0,1,0,1,1,1,1
0,0.21,0.0011,151,0.01,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.06,0.0004,11,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.13,0.0015,10,0,0.03,1,0,1,1,1,1
0,0.11,0.0048,4,0.01,0.01,1,1,1,1,1,1
0,0.06,0.0009,1,0,0.01,1,0,1,1,1,1
0,0.48,0.0021,128,0.04,0.03,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.12,0.0006,10,0,0.01,1,1,1,1,1,1
0,0.08,0.0006,12,0,0.01,1,0,1,1,1,1
0,0.17,0,1,0.01,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.08,0.0012,3,0,0.01,1,0,1,1,1,1
0,0.02,0.0004,1,0,0.01,1,1,1,1,1,1
0,0.22,0,42,0.02,0.04,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.15,0.0006,8,0.01,0.01,1,1,1,1,1,1
0,0.32,0,11,0.02,0.01,1,1,1,1,1,1
0,0.01,0,0,0,0,0,0,0,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0.02,1,0,1,1,1,1
1,1.77,0.0005,2,0.09,0.01,1,1,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.07,0.0002,78,0,0.01,1,0,1,1,1,1
0,0.08,0.0004,4,0,0.02,1,1,1,1,1,1
0,0.33,0.0015,10,0.01,0.03,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.17,0,9,0.01,0.02,1,0,1,1,1,1
0,0.63,0.0032,118,0.02,0.02,1,0,1,1,1,1
0,0.21,0.0007,115,0.01,0.02,1,0,1,1,1,1
0,0.46,0,0,0.06,0.01,1,0,1,1,1,1
1,1.18,0.009,4,0.06,0.02,1,1,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.03,0.0004,1,0,0,1,1,1,1,1,1
0,0.06,0.0001,7,0,0.01,1,0,1,1,1,1
0,0.05,0,6,0,0.01,1,0,1,1,1,1
0,0,0.0002,0,0,0.01,1,0,1,1,1,1
0,0.05,0.0002,61,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.1,0,0,0,0.01,0,0,0,0,1,1
0,0.05,0,14,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.06,0.0002,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.08,0,16,0,0.01,1,0,1,1,2,2
0,0.16,0.0168,82,0.01,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.63,0,34,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.02,0,12,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.15,0.0025,70,0.01,0.04,1,1,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.39,0.0056,146,0.01,0.01,1,0,1,1,1,1
0,0.27,0.0375,68,0.04,0.02,0,1,1,0,2,2
0,0.45,0,1,0.06,0.01,1,0,1,1,1,1
0,0.15,0.0003,24,0,0.01,1,0,1,1,2,2
0,0.04,0.005,126,0.01,0.01,1,0,1,1,1,1
